aoi_id,tile,anchor_idx,anchor_date,observe_len,target_len
s2_35.521958_140.378292,N35E140,80,2025-08-28,16,6
s2_35.521958_140.378292,N35E140,81,2025-09-27,16,6
s2_35.521958_140.378292,N35E140,82,2025-10-27,12,12
s2_35.521958_140.378292,N35E140,83,2025-11-26,10,8
s2_35.591292_140.402125,N35E140,71,2025-01-30,24,15
s2_35.591292_140.402125,N35E140,72,2025-03-01,26,8
s2_35.591292_140.402125,N35E140,73,2025-03-31,21,7
s2_35.591292_140.402125,N35E140,74,2025-04-30,18,7
s2_35.591292_140.402125,N35E140,75,2025-05-30,12,9
s2_35.591292_140.402125,N35E140,76,2025-06-29,10,10
s2_35.591292_140.402125,N35E140,77,2025-07-29,13,7
s2_35.591292_140.402125,N35E140,78,2025-08-28,13,4
s2_35.591292_140.402125,N35E140,79,2025-09-27,13,6
s2_35.591292_140.402125,N35E140,80,2025-10-27,8,14
s2_35.591292_140.402125,N35E140,81,2025-11-26,9,9
s2_35.594542_140.425208,N35E140,71,2025-01-30,23,13
s2_35.594542_140.425208,N35E140,72,2025-03-01,25,7
s2_35.594542_140.425208,N35E140,73,2025-03-31,18,7
s2_35.594542_140.425208,N35E140,74,2025-04-30,17,7
s2_35.594542_140.425208,N35E140,75,2025-05-30,10,11
s2_35.594542_140.425208,N35E140,76,2025-06-29,11,10
s2_35.594542_140.425208,N35E140,77,2025-07-29,14,8
s2_35.594542_140.425208,N35E140,78,2025-08-28,14,7
s2_35.594542_140.425208,N35E140,79,2025-09-27,15,9
s2_35.594542_140.425208,N35E140,80,2025-10-27,10,16
s2_35.594542_140.425208,N35E140,81,2025-11-26,14,9
s2_35.607125_140.421542,N35E140,73,2025-01-30,24,14
s2_35.607125_140.421542,N35E140,74,2025-03-01,27,8
s2_35.607125_140.421542,N35E140,75,2025-03-31,21,8
s2_35.607125_140.421542,N35E140,76,2025-04-30,18,8
s2_35.607125_140.421542,N35E140,77,2025-05-30,12,10
s2_35.607125_140.421542,N35E140,78,2025-06-29,12,9
s2_35.607125_140.421542,N35E140,79,2025-07-29,14,6
s2_35.607125_140.421542,N35E140,80,2025-08-28,13,4
s2_35.607125_140.421542,N35E140,81,2025-09-27,12,6
s2_35.607125_140.421542,N35E140,82,2025-10-27,7,14
s2_35.607125_140.421542,N35E140,83,2025-11-26,9,9
s2_35.674042_140.222292,N35E140,73,2025-01-30,24,13
s2_35.674042_140.222292,N35E140,74,2025-03-01,24,7
s2_35.674042_140.222292,N35E140,75,2025-03-31,19,6
s2_35.674042_140.222292,N35E140,76,2025-04-30,16,6
s2_35.674042_140.222292,N35E140,77,2025-05-30,10,7
s2_35.674042_140.222292,N35E140,78,2025-06-29,9,8
s2_35.674042_140.222292,N35E140,79,2025-07-29,10,7
s2_35.674042_140.222292,N35E140,80,2025-08-28,11,4
s2_35.674042_140.222292,N35E140,81,2025-09-27,11,6
s2_35.674042_140.222292,N35E140,82,2025-10-27,8,12
s2_35.674042_140.222292,N35E140,83,2025-11-26,9,7
s2_35.675958_140.211375,N35E140,72,2025-01-30,22,10
s2_35.675958_140.211375,N35E140,73,2025-03-01,23,4
s2_35.675958_140.211375,N35E140,74,2025-03-31,15,5
s2_35.675958_140.211375,N35E140,75,2025-04-30,13,6
s2_35.675958_140.211375,N35E140,76,2025-05-30,6,8
s2_35.675958_140.211375,N35E140,77,2025-06-29,9,7
s2_35.675958_140.211375,N35E140,78,2025-07-29,10,7
s2_35.675958_140.211375,N35E140,79,2025-08-28,11,7
s2_35.675958_140.211375,N35E140,80,2025-09-27,11,8
s2_35.675958_140.211375,N35E140,81,2025-10-27,10,12
s2_35.675958_140.211375,N35E140,82,2025-11-26,12,7
s2_35.683708_140.467875,N35E140,72,2025-01-30,24,11
s2_35.683708_140.467875,N35E140,73,2025-03-01,24,6
s2_35.683708_140.467875,N35E140,74,2025-03-31,18,7
s2_35.683708_140.467875,N35E140,75,2025-04-30,14,8
s2_35.683708_140.467875,N35E140,76,2025-05-30,10,8
s2_35.683708_140.467875,N35E140,77,2025-06-29,11,7
s2_35.683708_140.467875,N35E140,78,2025-07-29,12,3
s2_35.683708_140.467875,N35E140,79,2025-08-28,11,1
s2_35.683708_140.467875,N35E140,80,2025-09-27,7,7
s2_35.683708_140.467875,N35E140,81,2025-10-27,4,13
s2_35.683708_140.467875,N35E140,82,2025-11-26,7,8
s2_35.690375_140.638542,N35E140,73,2025-01-30,21,12
s2_35.690375_140.638542,N35E140,74,2025-03-01,24,6
s2_35.690375_140.638542,N35E140,75,2025-03-31,19,5
s2_35.690375_140.638542,N35E140,76,2025-04-30,15,6
s2_35.690375_140.638542,N35E140,77,2025-05-30,8,10
s2_35.690375_140.638542,N35E140,78,2025-06-29,9,12
s2_35.690375_140.638542,N35E140,79,2025-07-29,12,11
s2_35.690375_140.638542,N35E140,80,2025-08-28,16,6
s2_35.690375_140.638542,N35E140,81,2025-09-27,17,5
s2_35.690375_140.638542,N35E140,82,2025-10-27,12,11
s2_35.690375_140.638542,N35E140,83,2025-11-26,10,8
s2_35.690875_140.486958,N35E140,73,2025-01-30,23,15
s2_35.690875_140.486958,N35E140,74,2025-03-01,26,8
s2_35.690875_140.486958,N35E140,75,2025-03-31,22,8
s2_35.690875_140.486958,N35E140,76,2025-04-30,18,8
s2_35.690875_140.486958,N35E140,77,2025-05-30,13,9
s2_35.690875_140.486958,N35E140,78,2025-06-29,11,9
s2_35.690875_140.486958,N35E140,79,2025-07-29,14,4
s2_35.690875_140.486958,N35E140,80,2025-08-28,12,3
s2_35.690875_140.486958,N35E140,81,2025-09-27,10,7
s2_35.690875_140.486958,N35E140,82,2025-10-27,6,13
s2_35.690875_140.486958,N35E140,83,2025-11-26,8,9
s2_35.702625_140.481875,N35E140,73,2025-01-30,22,13
s2_35.702625_140.481875,N35E140,74,2025-03-01,24,7
s2_35.702625_140.481875,N35E140,75,2025-03-31,20,8
s2_35.702625_140.481875,N35E140,76,2025-04-30,16,8
s2_35.702625_140.481875,N35E140,77,2025-05-30,12,8
s2_35.702625_140.481875,N35E140,78,2025-06-29,11,7
s2_35.702625_140.481875,N35E140,79,2025-07-29,13,4
s2_35.702625_140.481875,N35E140,80,2025-08-28,10,3
s2_35.702625_140.481875,N35E140,81,2025-09-27,9,6
s2_35.702625_140.481875,N35E140,82,2025-10-27,5,14
s2_35.702625_140.481875,N35E140,83,2025-11-26,8,10
s2_35.725875_140.472458,N35E140,73,2025-01-30,25,12
s2_35.725875_140.472458,N35E140,74,2025-03-01,25,7
s2_35.725875_140.472458,N35E140,75,2025-03-31,20,8
s2_35.725875_140.472458,N35E140,76,2025-04-30,15,9
s2_35.725875_140.472458,N35E140,77,2025-05-30,12,11
s2_35.725875_140.472458,N35E140,78,2025-06-29,12,10
s2_35.725875_140.472458,N35E140,79,2025-07-29,16,5
s2_35.725875_140.472458,N35E140,80,2025-08-28,14,4
s2_35.725875_140.472458,N35E140,81,2025-09-27,12,6
s2_35.725875_140.472458,N35E140,82,2025-10-27,7,12
s2_35.725875_140.472458,N35E140,83,2025-11-26,8,9
s2_35.733042_140.630792,N35E140,71,2025-01-30,21,10
s2_35.733042_140.630792,N35E140,72,2025-03-01,22,6
s2_35.733042_140.630792,N35E140,73,2025-03-31,18,7
s2_35.733042_140.630792,N35E140,74,2025-04-30,13,9
s2_35.733042_140.630792,N35E140,75,2025-05-30,10,12
s2_35.733042_140.630792,N35E140,76,2025-06-29,12,13
s2_35.733042_140.630792,N35E140,77,2025-07-29,16,10
s2_35.733042_140.630792,N35E140,78,2025-08-28,18,6
s2_35.733042_140.630792,N35E140,79,2025-09-27,17,8
s2_35.733042_140.630792,N35E140,80,2025-10-27,12,14
s2_35.733042_140.630792,N35E140,81,2025-11-26,12,9
s2_35.738625_140.580958,N35E140,73,2025-01-30,22,13
s2_35.738625_140.580958,N35E140,74,2025-03-01,24,7
s2_35.738625_140.580958,N35E140,75,2025-03-31,21,7
s2_35.738625_140.580958,N35E140,76,2025-04-30,16,7
s2_35.738625_140.580958,N35E140,77,2025-05-30,11,9
s2_35.738625_140.580958,N35E140,78,2025-06-29,10,11
s2_35.738625_140.580958,N35E140,79,2025-07-29,13,7
s2_35.738625_140.580958,N35E140,80,2025-08-28,14,3
s2_35.738625_140.580958,N35E140,81,2025-09-27,13,7
s2_35.738625_140.580958,N35E140,82,2025-10-27,8,14
s2_35.738625_140.580958,N35E140,83,2025-11-26,9,9
s2_35.743208_140.260542,N35E140,70,2025-01-30,25,11
s2_35.743208_140.260542,N35E140,71,2025-03-01,25,6
s2_35.743208_140.260542,N35E140,72,2025-03-31,18,5
s2_35.743208_140.260542,N35E140,73,2025-04-30,14,6
s2_35.743208_140.260542,N35E140,74,2025-05-30,8,6
s2_35.743208_140.260542,N35E140,75,2025-06-29,9,6
s2_35.743208_140.260542,N35E140,76,2025-07-29,8,6
s2_35.743208_140.260542,N35E140,77,2025-08-28,10,2
s2_35.743208_140.260542,N35E140,78,2025-09-27,8,6
s2_35.743208_140.260542,N35E140,79,2025-10-27,6,13
s2_35.743208_140.260542,N35E140,80,2025-11-26,8,7
s2_35.772042_140.496292,N35E140,73,2025-01-30,23,12
s2_35.772042_140.496292,N35E140,74,2025-03-01,24,7
s2_35.772042_140.496292,N35E140,75,2025-03-31,20,4
s2_35.772042_140.496292,N35E140,76,2025-04-30,15,2
s2_35.772042_140.496292,N35E140,77,2025-05-30,8,4
s2_35.772042_140.496292,N35E140,78,2025-06-29,5,8
s2_35.772042_140.496292,N35E140,79,2025-07-29,5,8
s2_35.772042_140.496292,N35E140,80,2025-08-28,9,3
s2_35.772042_140.496292,N35E140,81,2025-09-27,11,4
s2_35.772042_140.496292,N35E140,82,2025-10-27,8,13
s2_35.772042_140.496292,N35E140,83,2025-11-26,7,10
s2_35.833958_140.314042,N35E140,72,2025-01-30,26,14
s2_35.833958_140.314042,N35E140,73,2025-03-01,26,9
s2_35.833958_140.314042,N35E140,74,2025-03-31,22,7
s2_35.833958_140.314042,N35E140,75,2025-04-30,17,7
s2_35.833958_140.314042,N35E140,76,2025-05-30,13,5
s2_35.833958_140.314042,N35E140,77,2025-06-29,10,6
s2_35.833958_140.314042,N35E140,78,2025-07-29,9,7
s2_35.833958_140.314042,N35E140,79,2025-08-28,9,5
s2_35.833958_140.314042,N35E140,80,2025-09-27,9,7
s2_35.833958_140.314042,N35E140,81,2025-10-27,9,15
s2_35.833958_140.314042,N35E140,82,2025-11-26,10,10
s2_35.846792_140.050208,N35E140,68,2025-01-30,13,10
s2_35.846792_140.050208,N35E140,69,2025-03-01,15,6
s2_35.846792_140.050208,N35E140,70,2025-03-31,13,4
s2_35.846792_140.050208,N35E140,71,2025-04-30,12,4
s2_35.846792_140.050208,N35E140,72,2025-05-30,8,3
s2_35.846792_140.050208,N35E140,73,2025-06-29,6,3
s2_35.846792_140.050208,N35E140,74,2025-07-29,5,6
s2_35.846792_140.050208,N35E140,75,2025-08-28,5,4
s2_35.846792_140.050208,N35E140,76,2025-09-27,7,4
s2_35.846792_140.050208,N35E140,77,2025-10-27,6,9
s2_35.846792_140.050208,N35E140,78,2025-11-26,8,5
s2_35.851125_140.208292,N35E140,70,2025-01-30,12,9
s2_35.851125_140.208292,N35E140,71,2025-03-01,14,5
s2_35.851125_140.208292,N35E140,72,2025-03-31,12,3
s2_35.851125_140.208292,N35E140,73,2025-04-30,11,3
s2_35.851125_140.208292,N35E140,74,2025-05-30,6,5
s2_35.851125_140.208292,N35E140,75,2025-06-29,5,4
s2_35.851125_140.208292,N35E140,76,2025-07-29,6,3
s2_35.851125_140.208292,N35E140,77,2025-08-28,6,2
s2_35.851125_140.208292,N35E140,78,2025-09-27,6,5
s2_35.851125_140.208292,N35E140,79,2025-10-27,3,10
s2_35.851125_140.208292,N35E140,80,2025-11-26,7,5
s2_35.869542_139.559042,N35E139,72,2025-01-30,13,7
s2_35.869542_139.559042,N35E139,73,2025-03-01,15,3
s2_35.869542_139.559042,N35E139,74,2025-03-31,11,5
s2_35.869542_139.559042,N35E139,75,2025-04-30,9,5
s2_35.869542_139.559042,N35E139,76,2025-05-30,6,5
s2_35.869542_139.559042,N35E139,77,2025-06-29,7,5
s2_35.869542_139.559042,N35E139,78,2025-07-29,8,5
s2_35.869542_139.559042,N35E139,79,2025-08-28,7,4
s2_35.869542_139.559042,N35E139,80,2025-09-27,8,5
s2_35.869542_139.559042,N35E139,81,2025-10-27,6,8
s2_35.869542_139.559042,N35E139,82,2025-11-26,8,4
s2_35.873542_140.322958,N35E140,71,2025-01-30,27,14
s2_35.873542_140.322958,N35E140,72,2025-03-01,28,7
s2_35.873542_140.322958,N35E140,73,2025-03-31,22,5
s2_35.873542_140.322958,N35E140,74,2025-04-30,17,5
s2_35.873542_140.322958,N35E140,75,2025-05-30,9,5
s2_35.873542_140.322958,N35E140,76,2025-06-29,8,7
s2_35.873542_140.322958,N35E140,77,2025-07-29,7,8
s2_35.873542_140.322958,N35E140,78,2025-08-28,10,6
s2_35.873542_140.322958,N35E140,79,2025-09-27,10,8
s2_35.873542_140.322958,N35E140,80,2025-10-27,11,14
s2_35.873542_140.322958,N35E140,81,2025-11-26,11,9
s2_35.881458_140.031208,N35E140,69,2025-01-30,12,9
s2_35.881458_140.031208,N35E140,70,2025-03-01,15,5
s2_35.881458_140.031208,N35E140,71,2025-03-31,12,5
s2_35.881458_140.031208,N35E140,72,2025-04-30,11,5
s2_35.881458_140.031208,N35E140,73,2025-05-30,8,4
s2_35.881458_140.031208,N35E140,74,2025-06-29,7,4
s2_35.881458_140.031208,N35E140,75,2025-07-29,7,5
s2_35.881458_140.031208,N35E140,76,2025-08-28,6,3
s2_35.881458_140.031208,N35E140,77,2025-09-27,7,5
s2_35.881458_140.031208,N35E140,78,2025-10-27,5,10
s2_35.881458_140.031208,N35E140,79,2025-11-26,8,5
s2_35.883042_139.586792,N35E139,67,2025-01-30,12,9
s2_35.883042_139.586792,N35E139,68,2025-03-01,14,5
s2_35.883042_139.586792,N35E139,69,2025-03-31,12,4
s2_35.883042_139.586792,N35E139,70,2025-04-30,11,4
s2_35.883042_139.586792,N35E139,71,2025-05-30,7,4
s2_35.883042_139.586792,N35E139,72,2025-06-29,6,5
s2_35.883042_139.586792,N35E139,73,2025-07-29,6,6
s2_35.883042_139.586792,N35E139,74,2025-08-28,7,4
s2_35.883042_139.586792,N35E139,75,2025-09-27,8,5
s2_35.883042_139.586792,N35E139,76,2025-10-27,7,9
s2_35.883042_139.586792,N35E139,77,2025-11-26,8,5
s2_35.887208_140.268458,N35E140,73,2025-01-30,23,14
s2_35.887208_140.268458,N35E140,74,2025-03-01,24,9
s2_35.887208_140.268458,N35E140,75,2025-03-31,20,6
s2_35.887208_140.268458,N35E140,76,2025-04-30,17,6
s2_35.887208_140.268458,N35E140,77,2025-05-30,12,4
s2_35.887208_140.268458,N35E140,78,2025-06-29,9,4
s2_35.887208_140.268458,N35E140,79,2025-07-29,7,5
s2_35.887208_140.268458,N35E140,80,2025-08-28,7,7
s2_35.887208_140.268458,N35E140,81,2025-09-27,6,9
s2_35.887208_140.268458,N35E140,82,2025-10-27,10,12
s2_35.887208_140.268458,N35E140,83,2025-11-26,11,8
s2_35.889542_140.256792,N35E140,71,2025-01-30,14,11
s2_35.889542_140.256792,N35E140,72,2025-03-01,17,6
s2_35.889542_140.256792,N35E140,73,2025-03-31,15,4
s2_35.889542_140.256792,N35E140,74,2025-04-30,13,4
s2_35.889542_140.256792,N35E140,75,2025-05-30,8,4
s2_35.889542_140.256792,N35E140,76,2025-06-29,6,5
s2_35.889542_140.256792,N35E140,77,2025-07-29,6,6
s2_35.889542_140.256792,N35E140,78,2025-08-28,7,4
s2_35.889542_140.256792,N35E140,79,2025-09-27,8,5
s2_35.889542_140.256792,N35E140,80,2025-10-27,7,11
s2_35.889542_140.256792,N35E140,81,2025-11-26,8,7
s2_35.894625_140.566625,N35E140,73,2025-01-30,25,14
s2_35.894625_140.566625,N35E140,74,2025-03-01,27,6
s2_35.894625_140.566625,N35E140,75,2025-03-31,22,5
s2_35.894625_140.566625,N35E140,76,2025-04-30,15,10
s2_35.894625_140.566625,N35E140,77,2025-05-30,10,10
s2_35.894625_140.566625,N35E140,78,2025-06-29,11,8
s2_35.894625_140.566625,N35E140,79,2025-07-29,14,7
s2_35.894625_140.566625,N35E140,80,2025-08-28,14,5
s2_35.894625_140.566625,N35E140,81,2025-09-27,11,5
s2_35.894625_140.566625,N35E140,82,2025-10-27,9,11
s2_35.894625_140.566625,N35E140,83,2025-11-26,8,8
s2_35.908875_140.327542,N35E140,71,2025-01-30,26,13
s2_35.908875_140.327542,N35E140,72,2025-03-01,26,6
s2_35.908875_140.327542,N35E140,73,2025-03-31,20,5
s2_35.908875_140.327542,N35E140,74,2025-04-30,15,8
s2_35.908875_140.327542,N35E140,75,2025-05-30,9,8
s2_35.908875_140.327542,N35E140,76,2025-06-29,10,7
s2_35.908875_140.327542,N35E140,77,2025-07-29,11,7
s2_35.908875_140.327542,N35E140,78,2025-08-28,12,8
s2_35.908875_140.327542,N35E140,79,2025-09-27,10,9
s2_35.908875_140.327542,N35E140,80,2025-10-27,12,13
s2_35.908875_140.327542,N35E140,81,2025-11-26,12,9
s2_35.910875_140.454208,N35E140,73,2025-01-30,25,14
s2_35.910875_140.454208,N35E140,74,2025-03-01,28,6
s2_35.910875_140.454208,N35E140,75,2025-03-31,22,6
s2_35.910875_140.454208,N35E140,76,2025-04-30,16,8
s2_35.910875_140.454208,N35E140,77,2025-05-30,10,7
s2_35.910875_140.454208,N35E140,78,2025-06-29,10,9
s2_35.910875_140.454208,N35E140,79,2025-07-29,11,9
s2_35.910875_140.454208,N35E140,80,2025-08-28,13,7
s2_35.910875_140.454208,N35E140,81,2025-09-27,12,8
s2_35.910875_140.454208,N35E140,82,2025-10-27,13,13
s2_35.910875_140.454208,N35E140,83,2025-11-26,11,9
s2_35.914375_140.228458,N35E140,66,2025-01-30,13,10
s2_35.914375_140.228458,N35E140,67,2025-03-01,15,6
s2_35.914375_140.228458,N35E140,68,2025-03-31,13,5
s2_35.914375_140.228458,N35E140,69,2025-04-30,12,5
s2_35.914375_140.228458,N35E140,70,2025-05-30,9,2
s2_35.914375_140.228458,N35E140,71,2025-06-29,7,1
s2_35.914375_140.228458,N35E140,72,2025-07-29,5,4
s2_35.914375_140.228458,N35E140,73,2025-08-28,3,4
s2_35.914375_140.228458,N35E140,74,2025-09-27,4,4
s2_35.914375_140.228458,N35E140,75,2025-10-27,5,9
s2_35.914375_140.228458,N35E140,76,2025-11-26,7,6
s2_35.914458_140.147875,N35E140,65,2025-01-30,12,10
s2_35.914458_140.147875,N35E140,66,2025-03-01,15,6
s2_35.914458_140.147875,N35E140,67,2025-03-31,13,3
s2_35.914458_140.147875,N35E140,68,2025-04-30,12,3
s2_35.914458_140.147875,N35E140,69,2025-05-30,7,3
s2_35.914458_140.147875,N35E140,70,2025-06-29,5,2
s2_35.914458_140.147875,N35E140,71,2025-07-29,4,5
s2_35.914458_140.147875,N35E140,72,2025-08-28,4,6
s2_35.914458_140.147875,N35E140,73,2025-09-27,6,5
s2_35.914458_140.147875,N35E140,74,2025-10-27,7,9
s2_35.914458_140.147875,N35E140,75,2025-11-26,9,6
s2_35.918958_140.073625,N35E140,61,2025-01-30,12,10
s2_35.918958_140.073625,N35E140,62,2025-03-01,15,5
s2_35.918958_140.073625,N35E140,63,2025-03-31,13,3
s2_35.918958_140.073625,N35E140,64,2025-04-30,11,4
s2_35.918958_140.073625,N35E140,65,2025-05-30,7,3
s2_35.918958_140.073625,N35E140,66,2025-06-29,5,4
s2_35.918958_140.073625,N35E140,67,2025-07-29,5,6
s2_35.918958_140.073625,N35E140,68,2025-08-28,6,3
s2_35.918958_140.073625,N35E140,69,2025-09-27,7,4
s2_35.918958_140.073625,N35E140,70,2025-10-27,6,10
s2_35.918958_140.073625,N35E140,71,2025-11-26,7,6
s2_35.929208_140.600542,N35E140,73,2025-01-30,25,16
s2_35.929208_140.600542,N35E140,74,2025-03-01,28,7
s2_35.929208_140.600542,N35E140,75,2025-03-31,24,6
s2_35.929208_140.600542,N35E140,76,2025-04-30,17,10
s2_35.929208_140.600542,N35E140,77,2025-05-30,12,8
s2_35.929208_140.600542,N35E140,78,2025-06-29,11,7
s2_35.929208_140.600542,N35E140,79,2025-07-29,13,6
s2_35.929208_140.600542,N35E140,80,2025-08-28,12,5
s2_35.929208_140.600542,N35E140,81,2025-09-27,9,7
s2_35.929208_140.600542,N35E140,82,2025-10-27,9,14
s2_35.929208_140.600542,N35E140,83,2025-11-26,9,10
s2_35.929708_140.548542,N35E140,73,2025-01-30,23,15
s2_35.929708_140.548542,N35E140,74,2025-03-01,26,7
s2_35.929708_140.548542,N35E140,75,2025-03-31,22,6
s2_35.929708_140.548542,N35E140,76,2025-04-30,16,10
s2_35.929708_140.548542,N35E140,77,2025-05-30,12,8
s2_35.929708_140.548542,N35E140,78,2025-06-29,11,7
s2_35.929708_140.548542,N35E140,79,2025-07-29,13,7
s2_35.929708_140.548542,N35E140,80,2025-08-28,12,6
s2_35.929708_140.548542,N35E140,81,2025-09-27,10,7
s2_35.929708_140.548542,N35E140,82,2025-10-27,10,14
s2_35.929708_140.548542,N35E140,83,2025-11-26,10,10
s2_35.930958_140.084375,N35E140,65,2025-01-30,12,10
s2_35.930958_140.084375,N35E140,66,2025-03-01,15,6
s2_35.930958_140.084375,N35E140,67,2025-03-31,13,4
s2_35.930958_140.084375,N35E140,68,2025-04-30,12,4
s2_35.930958_140.084375,N35E140,69,2025-05-30,8,3
s2_35.930958_140.084375,N35E140,70,2025-06-29,6,3
s2_35.930958_140.084375,N35E140,71,2025-07-29,5,5
s2_35.930958_140.084375,N35E140,72,2025-08-28,5,3
s2_35.930958_140.084375,N35E140,73,2025-09-27,6,3
s2_35.930958_140.084375,N35E140,74,2025-10-27,5,9
s2_35.930958_140.084375,N35E140,75,2025-11-26,6,6
s2_35.933542_140.633792,N35E140,71,2025-01-30,23,15
s2_35.933542_140.633792,N35E140,72,2025-03-01,26,7
s2_35.933542_140.633792,N35E140,73,2025-03-31,22,6
s2_35.933542_140.633792,N35E140,74,2025-04-30,17,7
s2_35.933542_140.633792,N35E140,75,2025-05-30,11,7
s2_35.933542_140.633792,N35E140,76,2025-06-29,9,8
s2_35.933542_140.633792,N35E140,77,2025-07-29,11,7
s2_35.933542_140.633792,N35E140,78,2025-08-28,11,6
s2_35.933542_140.633792,N35E140,79,2025-09-27,11,7
