aoi_id,tile,anchor_idx,anchor_date,observe_len,target_len
s2_35.284208_140.375708,N35E140,76,2025-04-30,14,7
s2_35.284208_140.375708,N35E140,77,2025-05-30,9,8
s2_35.284208_140.375708,N35E140,78,2025-06-29,10,8
s2_35.284208_140.375708,N35E140,79,2025-07-29,10,10
s2_35.284208_140.375708,N35E140,80,2025-08-28,13,8
s2_35.284208_140.375708,N35E140,81,2025-09-27,13,8
s2_35.284208_140.375708,N35E140,82,2025-10-27,13,13
s2_35.284208_140.375708,N35E140,83,2025-11-26,13,9
s2_35.289625_140.287292,N35E140,73,2025-01-30,19,12
s2_35.289625_140.287292,N35E140,74,2025-03-01,19,8
s2_35.289625_140.287292,N35E140,75,2025-03-31,17,4
s2_35.289625_140.287292,N35E140,76,2025-04-30,14,5
s2_35.289625_140.287292,N35E140,77,2025-05-30,10,7
s2_35.289625_140.287292,N35E140,78,2025-06-29,7,9
s2_35.289625_140.287292,N35E140,79,2025-07-29,9,9
s2_35.289625_140.287292,N35E140,80,2025-08-28,12,6
s2_35.289625_140.287292,N35E140,81,2025-09-27,13,7
s2_35.289625_140.287292,N35E140,82,2025-10-27,11,13
s2_35.289625_140.287292,N35E140,83,2025-11-26,11,9
s2_35.294958_140.307792,N35E140,73,2025-01-30,21,12
s2_35.294958_140.307792,N35E140,74,2025-03-01,21,7
s2_35.294958_140.307792,N35E140,75,2025-03-31,17,4
s2_35.294958_140.307792,N35E140,76,2025-04-30,14,5
s2_35.294958_140.307792,N35E140,77,2025-05-30,9,8
s2_35.294958_140.307792,N35E140,78,2025-06-29,7,11
s2_35.294958_140.307792,N35E140,79,2025-07-29,10,11
s2_35.294958_140.307792,N35E140,80,2025-08-28,14,7
s2_35.294958_140.307792,N35E140,81,2025-09-27,16,7
s2_35.294958_140.307792,N35E140,82,2025-10-27,13,12
s2_35.294958_140.307792,N35E140,83,2025-11-26,12,7
s2_35.304292_140.304958,N35E140,72,2025-01-30,19,13
s2_35.304292_140.304958,N35E140,73,2025-03-01,20,8
s2_35.304292_140.304958,N35E140,74,2025-03-31,18,4
s2_35.304292_140.304958,N35E140,75,2025-04-30,15,5
s2_35.304292_140.304958,N35E140,76,2025-05-30,10,5
s2_35.304292_140.304958,N35E140,77,2025-06-29,7,8
s2_35.304292_140.304958,N35E140,78,2025-07-29,7,11
s2_35.304292_140.304958,N35E140,79,2025-08-28,11,7
s2_35.304292_140.304958,N35E140,80,2025-09-27,13,7
s2_35.304292_140.304958,N35E140,81,2025-10-27,13,14
s2_35.304292_140.304958,N35E140,82,2025-11-26,12,10
s2_35.307708_140.393625,N35E140,72,2025-01-30,19,12
s2_35.307708_140.393625,N35E140,73,2025-03-01,20,8
s2_35.307708_140.393625,N35E140,74,2025-03-31,16,4
s2_35.307708_140.393625,N35E140,75,2025-04-30,15,6
s2_35.307708_140.393625,N35E140,76,2025-05-30,9,10
s2_35.307708_140.393625,N35E140,77,2025-06-29,9,12
s2_35.307708_140.393625,N35E140,78,2025-07-29,11,14
s2_35.307708_140.393625,N35E140,79,2025-08-28,17,10
s2_35.307708_140.393625,N35E140,80,2025-09-27,19,9
s2_35.307708_140.393625,N35E140,81,2025-10-27,17,15
s2_35.307708_140.393625,N35E140,82,2025-11-26,16,9
s2_35.312875_139.874708,N35E139,71,2025-01-30,11,10
s2_35.312875_139.874708,N35E139,72,2025-03-01,13,7
s2_35.312875_139.874708,N35E139,73,2025-03-31,13,4
s2_35.312875_139.874708,N35E139,74,2025-04-30,12,4
s2_35.312875_139.874708,N35E139,75,2025-05-30,9,6
s2_35.312875_139.874708,N35E139,76,2025-06-29,6,7
s2_35.312875_139.874708,N35E139,77,2025-07-29,8,6
s2_35.312875_139.874708,N35E139,78,2025-08-28,9,6
s2_35.312875_139.874708,N35E139,79,2025-09-27,10,7
s2_35.312875_139.874708,N35E139,80,2025-10-27,9,9
s2_35.312875_139.874708,N35E139,81,2025-11-26,10,5
s2_35.315792_139.910708,N35E139,68,2025-01-30,11,11
s2_35.315792_139.910708,N35E139,69,2025-03-01,14,7
s2_35.315792_139.910708,N35E139,70,2025-03-31,14,3
s2_35.315792_139.910708,N35E139,71,2025-04-30,13,3
s2_35.315792_139.910708,N35E139,72,2025-05-30,8,6
s2_35.315792_139.910708,N35E139,73,2025-06-29,5,8
s2_35.315792_139.910708,N35E139,74,2025-07-29,7,7
s2_35.315792_139.910708,N35E139,75,2025-08-28,10,6
s2_35.315792_139.910708,N35E139,76,2025-09-27,11,7
s2_35.315792_139.910708,N35E139,77,2025-10-27,10,10
s2_35.315792_139.910708,N35E139,78,2025-11-26,10,6
s2_35.335542_140.055208,N35E140,72,2025-01-30,10,9
s2_35.335542_140.055208,N35E140,73,2025-03-01,12,6
s2_35.335542_140.055208,N35E140,74,2025-03-31,11,3
s2_35.335542_140.055208,N35E140,75,2025-04-30,11,3
s2_35.335542_140.055208,N35E140,76,2025-05-30,7,6
s2_35.335542_140.055208,N35E140,77,2025-06-29,5,5
s2_35.335542_140.055208,N35E140,78,2025-07-29,7,2
s2_35.335542_140.055208,N35E140,79,2025-08-28,7,2
s2_35.335542_140.055208,N35E140,80,2025-09-27,6,6
s2_35.335542_140.055208,N35E140,81,2025-10-27,3,11
s2_35.335542_140.055208,N35E140,82,2025-11-26,7,6
s2_35.345292_140.049875,N35E140,70,2025-01-30,9,9
s2_35.345292_140.049875,N35E140,71,2025-03-01,11,6
s2_35.345292_140.049875,N35E140,72,2025-03-31,10,2
s2_35.345292_140.049875,N35E140,73,2025-04-30,11,2
s2_35.345292_140.049875,N35E140,74,2025-05-30,6,6
s2_35.345292_140.049875,N35E140,75,2025-06-29,4,6
s2_35.345292_140.049875,N35E140,76,2025-07-29,6,4
s2_35.345292_140.049875,N35E140,77,2025-08-28,8,3
s2_35.345292_140.049875,N35E140,78,2025-09-27,8,6
s2_35.345292_140.049875,N35E140,79,2025-10-27,5,11
s2_35.345292_140.049875,N35E140,80,2025-11-26,8,6
s2_35.348375_139.309542,N35E139,71,2025-01-30,13,11
s2_35.348375_139.309542,N35E139,72,2025-03-01,15,7
s2_35.348375_139.309542,N35E139,73,2025-03-31,15,4
s2_35.348375_139.309542,N35E139,74,2025-04-30,13,4
s2_35.348375_139.309542,N35E139,75,2025-05-30,9,6
s2_35.348375_139.309542,N35E139,76,2025-06-29,6,7
s2_35.348375_139.309542,N35E139,77,2025-07-29,8,4
s2_35.348375_139.309542,N35E139,78,2025-08-28,9,1
s2_35.348375_139.309542,N35E139,79,2025-09-27,8,3
s2_35.348375_139.309542,N35E139,80,2025-10-27,4,5
s2_35.348375_139.309542,N35E139,81,2025-11-26,4,2
s2_35.351458_140.380458,N35E140,72,2025-01-30,20,12
s2_35.351458_140.380458,N35E140,73,2025-03-01,20,7
s2_35.351458_140.380458,N35E140,74,2025-03-31,16,3
s2_35.351458_140.380458,N35E140,75,2025-04-30,14,6
s2_35.351458_140.380458,N35E140,76,2025-05-30,8,13
s2_35.351458_140.380458,N35E140,77,2025-06-29,8,14
s2_35.351458_140.380458,N35E140,78,2025-07-29,14,11
s2_35.351458_140.380458,N35E140,79,2025-08-28,19,10
s2_35.351458_140.380458,N35E140,80,2025-09-27,19,11
s2_35.351458_140.380458,N35E140,81,2025-10-27,16,15
s2_35.351458_140.380458,N35E140,82,2025-11-26,16,9
s2_35.365625_139.293208,N35E139,69,2025-01-30,12,11
s2_35.365625_139.293208,N35E139,70,2025-03-01,14,7
s2_35.365625_139.293208,N35E139,71,2025-03-31,14,4
s2_35.365625_139.293208,N35E139,72,2025-04-30,13,4
s2_35.365625_139.293208,N35E139,73,2025-05-30,9,6
s2_35.365625_139.293208,N35E139,74,2025-06-29,6,6
s2_35.365625_139.293208,N35E139,75,2025-07-29,8,4
s2_35.365625_139.293208,N35E139,76,2025-08-28,8,2
s2_35.365625_139.293208,N35E139,77,2025-09-27,8,4
s2_35.365625_139.293208,N35E139,78,2025-10-27,4,5
s2_35.365625_139.293208,N35E139,79,2025-11-26,6,1
s2_35.366292_139.335875,N35E139,66,2025-01-30,13,10
s2_35.366292_139.335875,N35E139,67,2025-03-01,15,6
s2_35.366292_139.335875,N35E139,68,2025-03-31,14,4
s2_35.366292_139.335875,N35E139,69,2025-04-30,12,4
s2_35.366292_139.335875,N35E139,70,2025-05-30,8,6
s2_35.366292_139.335875,N35E139,71,2025-06-29,6,8
s2_35.366292_139.335875,N35E139,72,2025-07-29,8,6
s2_35.366292_139.335875,N35E139,73,2025-08-28,10,2
s2_35.366292_139.335875,N35E139,74,2025-09-27,10,4
s2_35.366292_139.335875,N35E139,75,2025-10-27,6,6
s2_35.366292_139.335875,N35E139,76,2025-11-26,6,2
s2_35.367625_140.052958,N35E140,67,2025-01-30,12,9
s2_35.367625_140.052958,N35E140,68,2025-03-01,14,6
s2_35.367625_140.052958,N35E140,69,2025-03-31,12,2
s2_35.367625_140.052958,N35E140,70,2025-04-30,11,2
s2_35.367625_140.052958,N35E140,71,2025-05-30,6,6
s2_35.367625_140.052958,N35E140,72,2025-06-29,4,6
s2_35.367625_140.052958,N35E140,73,2025-07-29,6,4
s2_35.367625_140.052958,N35E140,74,2025-08-28,8,5
s2_35.367625_140.052958,N35E140,75,2025-09-27,8,8
s2_35.367625_140.052958,N35E140,76,2025-10-27,7,11
s2_35.367625_140.052958,N35E140,77,2025-11-26,10,6
s2_35.374458_140.256708,N35E140,72,2025-01-30,20,13
s2_35.374458_140.256708,N35E140,73,2025-03-01,22,6
s2_35.374458_140.256708,N35E140,74,2025-03-31,17,3
s2_35.374458_140.256708,N35E140,75,2025-04-30,15,4
s2_35.374458_140.256708,N35E140,76,2025-05-30,7,6
s2_35.374458_140.256708,N35E140,77,2025-06-29,6,8
s2_35.374458_140.256708,N35E140,78,2025-07-29,7,9
s2_35.374458_140.256708,N35E140,79,2025-08-28,11,7
s2_35.374458_140.256708,N35E140,80,2025-09-27,12,8
s2_35.374458_140.256708,N35E140,81,2025-10-27,12,13
s2_35.374458_140.256708,N35E140,82,2025-11-26,12,9
s2_35.375458_140.046042,N35E140,67,2025-01-30,12,9
s2_35.375458_140.046042,N35E140,68,2025-03-01,13,6
s2_35.375458_140.046042,N35E140,69,2025-03-31,12,3
s2_35.375458_140.046042,N35E140,70,2025-04-30,11,3
s2_35.375458_140.046042,N35E140,71,2025-05-30,7,7
s2_35.375458_140.046042,N35E140,72,2025-06-29,5,6
s2_35.375458_140.046042,N35E140,73,2025-07-29,8,2
s2_35.375458_140.046042,N35E140,74,2025-08-28,8,2
s2_35.375458_140.046042,N35E140,75,2025-09-27,7,6
s2_35.375458_140.046042,N35E140,76,2025-10-27,3,10
s2_35.375458_140.046042,N35E140,77,2025-11-26,7,5
s2_35.380792_140.055375,N35E140,68,2025-01-30,10,7
s2_35.380792_140.055375,N35E140,69,2025-03-01,11,5
s2_35.380792_140.055375,N35E140,70,2025-03-31,9,2
s2_35.380792_140.055375,N35E140,71,2025-04-30,9,2
s2_35.380792_140.055375,N35E140,72,2025-05-30,5,6
s2_35.380792_140.055375,N35E140,73,2025-06-29,4,5
s2_35.380792_140.055375,N35E140,74,2025-07-29,6,2
s2_35.380792_140.055375,N35E140,75,2025-08-28,7,4
s2_35.380792_140.055375,N35E140,76,2025-09-27,6,7
s2_35.380792_140.055375,N35E140,77,2025-10-27,5,9
s2_35.380792_140.055375,N35E140,78,2025-11-26,8,5
s2_35.381125_139.333042,N35E139,67,2025-01-30,13,10
s2_35.381125_139.333042,N35E139,68,2025-03-01,15,6
s2_35.381125_139.333042,N35E139,69,2025-03-31,14,3
s2_35.381125_139.333042,N35E139,70,2025-04-30,12,3
s2_35.381125_139.333042,N35E139,71,2025-05-30,7,6
s2_35.381125_139.333042,N35E139,72,2025-06-29,5,8
s2_35.381125_139.333042,N35E139,73,2025-07-29,7,6
s2_35.381125_139.333042,N35E139,74,2025-08-28,10,2
s2_35.381125_139.333042,N35E139,75,2025-09-27,10,4
s2_35.381125_139.333042,N35E139,76,2025-10-27,6,6
s2_35.381125_139.333042,N35E139,77,2025-11-26,6,2
s2_35.382792_140.137458,N35E140,73,2025-01-30,20,14
s2_35.382792_140.137458,N35E140,74,2025-03-01,20,9
s2_35.382792_140.137458,N35E140,75,2025-03-31,19,4
s2_35.382792_140.137458,N35E140,76,2025-04-30,16,6
s2_35.382792_140.137458,N35E140,77,2025-05-30,11,8
s2_35.382792_140.137458,N35E140,78,2025-06-29,8,9
s2_35.382792_140.137458,N35E140,79,2025-07-29,10,7
s2_35.382792_140.137458,N35E140,80,2025-08-28,13,4
s2_35.382792_140.137458,N35E140,81,2025-09-27,11,7
s2_35.382792_140.137458,N35E140,82,2025-10-27,9,14
s2_35.382792_140.137458,N35E140,83,2025-11-26,9,10
s2_35.390792_140.026708,N35E140,65,2025-01-30,12,9
s2_35.390792_140.026708,N35E140,66,2025-03-01,13,6
s2_35.390792_140.026708,N35E140,67,2025-03-31,12,2
s2_35.390792_140.026708,N35E140,68,2025-04-30,11,2
s2_35.390792_140.026708,N35E140,69,2025-05-30,6,5
s2_35.390792_140.026708,N35E140,70,2025-06-29,4,5
s2_35.390792_140.026708,N35E140,71,2025-07-29,5,4
s2_35.390792_140.026708,N35E140,72,2025-08-28,7,4
s2_35.390792_140.026708,N35E140,73,2025-09-27,7,7
s2_35.390792_140.026708,N35E140,74,2025-10-27,6,12
s2_35.390792_140.026708,N35E140,75,2025-11-26,9,7
s2_35.391208_140.330042,N35E140,73,2025-01-30,19,14
s2_35.391208_140.330042,N35E140,74,2025-03-01,21,8
s2_35.391208_140.330042,N35E140,75,2025-03-31,19,4
s2_35.391208_140.330042,N35E140,76,2025-04-30,16,5
s2_35.391208_140.330042,N35E140,77,2025-05-30,10,5
s2_35.391208_140.330042,N35E140,78,2025-06-29,7,10
s2_35.391208_140.330042,N35E140,79,2025-07-29,7,14
s2_35.391208_140.330042,N35E140,80,2025-08-28,13,9
s2_35.391208_140.330042,N35E140,81,2025-09-27,16,8
s2_35.391208_140.330042,N35E140,82,2025-10-27,17,14
s2_35.391208_140.330042,N35E140,83,2025-11-26,14,9
s2_35.396125_140.010458,N35E140,73,2025-01-30,12,10
s2_35.396125_140.010458,N35E140,74,2025-03-01,13,7
s2_35.396125_140.010458,N35E140,75,2025-03-31,12,2
s2_35.396125_140.010458,N35E140,76,2025-04-30,12,2
s2_35.396125_140.010458,N35E140,77,2025-05-30,7,5
s2_35.396125_140.010458,N35E140,78,2025-06-29,4,5
s2_35.396125_140.010458,N35E140,79,2025-07-29,5,5
s2_35.396125_140.010458,N35E140,80,2025-08-28,7,5
s2_35.396125_140.010458,N35E140,81,2025-09-27,8,7
s2_35.396125_140.010458,N35E140,82,2025-10-27,7,12
s2_35.396125_140.010458,N35E140,83,2025-11-26,10,7
s2_35.396542_139.357125,N35E139,63,2025-01-30,13,9
s2_35.396542_139.357125,N35E139,64,2025-03-01,14,6
s2_35.396542_139.357125,N35E139,65,2025-03-31,13,2
s2_35.396542_139.357125,N35E139,66,2025-04-30,11,1
s2_35.396542_139.357125,N35E139,67,2025-05-30,6,5
s2_35.396542_139.357125,N35E139,68,2025-06-29,3,8
s2_35.396542_139.357125,N35E139,69,2025-07-29,5,7
s2_35.396542_139.357125,N35E139,70,2025-08-28,9,4
s2_35.396542_139.357125,N35E139,71,2025-09-27,11,4
s2_35.396542_139.357125,N35E139,72,2025-10-27,8,7
s2_35.396542_139.357125,N35E139,73,2025-11-26,7,4
s2_35.401625_139.996875,N35E139,70,2025-01-30,13,11
s2_35.401625_139.996875,N35E139,71,2025-03-01,15,7
s2_35.401625_139.996875,N35E139,72,2025-03-31,14,2
s2_35.401625_139.996875,N35E139,73,2025-04-30,13,3
s2_35.401625_139.996875,N35E139,74,2025-05-30,7,6
s2_35.401625_139.996875,N35E139,75,2025-06-29,5,6
s2_35.401625_139.996875,N35E139,76,2025-07-29,6,5
s2_35.401625_139.996875,N35E139,77,2025-08-28,9,4
s2_35.401625_139.996875,N35E139,78,2025-09-27,8,7
s2_35.401625_139.996875,N35E139,79,2025-10-27,7,12
s2_35.401625_139.996875,N35E139,80,2025-11-26,9,7
s2_35.403458_140.029625,N35E140,68,2025-01-30,13,9
s2_35.403458_140.029625,N35E140,69,2025-03-01,14,6
s2_35.403458_140.029625,N35E140,70,2025-03-31,12,2
s2_35.403458_140.029625,N35E140,71,2025-04-30,11,2
s2_35.403458_140.029625,N35E140,72,2025-05-30,6,4
s2_35.403458_140.029625,N35E140,73,2025-06-29,4,4
s2_35.403458_140.029625,N35E140,74,2025-07-29,4,5
s2_35.403458_140.029625,N35E140,75,2025-08-28,6,6
s2_35.403458_140.029625,N35E140,76,2025-09-27,7,8
s2_35.403458_140.029625,N35E140,77,2025-10-27,8,12
s2_35.403458_140.029625,N35E140,78,2025-11-26,11,7
s2_35.406458_140.018708,N35E140,71,2025-01-30,12,9
s2_35.406458_140.018708,N35E140,72,2025-03-01,13,6
s2_35.406458_140.018708,N35E140,73,2025-03-31,11,2
s2_35.406458_140.018708,N35E140,74,2025-04-30,11,2
s2_35.406458_140.018708,N35E140,75,2025-05-30,6,5
s2_35.406458_140.018708,N35E140,76,2025-06-29,4,5
s2_35.406458_140.018708,N35E140,77,2025-07-29,5,5
s2_35.406458_140.018708,N35E140,78,2025-08-28,7,5
s2_35.406458_140.018708,N35E140,79,2025-09-27,8,7
s2_35.406458_140.018708,N35E140,80,2025-10-27,7,12
s2_35.406458_140.018708,N35E140,81,2025-11-26,10,7
s2_35.410458_140.127042,N35E140,73,2025-01-30,9,11
s2_35.410458_140.127042,N35E140,74,2025-03-01,10,8
s2_35.410458_140.127042,N35E140,75,2025-03-31,12,3
s2_35.410458_140.127042,N35E140,76,2025-04-30,13,2
s2_35.410458_140.127042,N35E140,77,2025-05-30,9,2
s2_35.410458_140.127042,N35E140,78,2025-06-29,4,5
s2_35.410458_140.127042,N35E140,79,2025-07-29,3,7
s2_35.410458_140.127042,N35E140,80,2025-08-28,6,5
s2_35.410458_140.127042,N35E140,81,2025-09-27,8,7
s2_35.410458_140.127042,N35E140,82,2025-10-27,9,12
s2_35.410458_140.127042,N35E140,83,2025-11-26,10,7
s2_35.410875_140.004375,N35E140,67,2025-01-30,13,10
s2_35.410875_140.004375,N35E140,68,2025-03-01,15,6
s2_35.410875_140.004375,N35E140,69,2025-03-31,13,2
s2_35.410875_140.004375,N35E140,70,2025-04-30,12,2
s2_35.410875_140.004375,N35E140,71,2025-05-30,6,5
s2_35.410875_140.004375,N35E140,72,2025-06-29,4,6
s2_35.410875_140.004375,N35E140,73,2025-07-29,5,5
s2_35.410875_140.004375,N35E140,74,2025-08-28,8,4
s2_35.410875_140.004375,N35E140,75,2025-09-27,8,7
s2_35.410875_140.004375,N35E140,76,2025-10-27,7,12
s2_35.410875_140.004375,N35E140,77,2025-11-26,9,7
s2_35.411375_140.379875,N35E140,73,2025-01-30,24,13
s2_35.411375_140.379875,N35E140,74,2025-03-01,25,6
s2_35.411375_140.379875,N35E140,75,2025-03-31,20,3
s2_35.411375_140.379875,N35E140,76,2025-04-30,15,5
s2_35.411375_140.379875,N35E140,77,2025-05-30,7,8
s2_35.411375_140.379875,N35E140,78,2025-06-29,7,11
s2_35.411375_140.379875,N35E140,79,2025-07-29,9,13
s2_35.411375_140.379875,N35E140,80,2025-08-28,15,12
s2_35.411375_140.379875,N35E140,81,2025-09-27,17,12
s2_35.411375_140.379875,N35E140,82,2025-10-27,19,12
s2_35.411375_140.379875,N35E140,83,2025-11-26,18,6
s2_35.417625_139.968292,N35E139,72,2025-01-30,13,10
s2_35.417625_139.968292,N35E139,73,2025-03-01,15,6
s2_35.417625_139.968292,N35E139,74,2025-03-31,13,2
s2_35.417625_139.968292,N35E139,75,2025-04-30,12,2
s2_35.417625_139.968292,N35E139,76,2025-05-30,6,6
s2_35.417625_139.968292,N35E139,77,2025-06-29,4,7
s2_35.417625_139.968292,N35E139,78,2025-07-29,6,6
s2_35.417625_139.968292,N35E139,79,2025-08-28,9,5
s2_35.417625_139.968292,N35E139,80,2025-09-27,10,6
s2_35.417625_139.968292,N35E139,81,2025-10-27,8,11
s2_35.417625_139.968292,N35E139,82,2025-11-26,9,7
s2_35.421875_140.110625,N35E140,69,2025-01-30,8,9
s2_35.421875_140.110625,N35E140,70,2025-03-01,10,6
s2_35.421875_140.110625,N35E140,71,2025-03-31,10,2
s2_35.421875_140.110625,N35E140,72,2025-04-30,11,2
s2_35.421875_140.110625,N35E140,73,2025-05-30,6,5
s2_35.421875_140.110625,N35E140,74,2025-06-29,4,5
s2_35.421875_140.110625,N35E140,75,2025-07-29,5,3
s2_35.421875_140.110625,N35E140,76,2025-08-28,7,4
s2_35.421875_140.110625,N35E140,77,2025-09-27,6,8
s2_35.421875_140.110625,N35E140,78,2025-10-27,6,10
s2_35.421875_140.110625,N35E140,79,2025-11-26,9,5
s2_35.430375_140.365542,N35E140,73,2025-01-30,24,14
s2_35.430375_140.365542,N35E140,74,2025-03-01,24,7
s2_35.430375_140.365542,N35E140,75,2025-03-31,21,4
s2_35.430375_140.365542,N35E140,76,2025-04-30,16,6
s2_35.430375_140.365542,N35E140,77,2025-05-30,9,6
s2_35.430375_140.365542,N35E140,78,2025-06-29,8,7
s2_35.430375_140.365542,N35E140,79,2025-07-29,8,10
s2_35.430375_140.365542,N35E140,80,2025-08-28,11,11
s2_35.430375_140.365542,N35E140,81,2025-09-27,12,12
s2_35.430375_140.365542,N35E140,82,2025-10-27,16,12
s2_35.430375_140.365542,N35E140,83,2025-11-26,17,6
s2_35.431542_139.949375,N35E139,69,2025-01-30,14,10
s2_35.431542_139.949375,N35E139,70,2025-03-01,15,7
s2_35.431542_139.949375,N35E139,71,2025-03-31,14,3
s2_35.431542_139.949375,N35E139,72,2025-04-30,12,3
s2_35.431542_139.949375,N35E139,73,2025-05-30,8,6
s2_35.431542_139.949375,N35E139,74,2025-06-29,5,6
s2_35.431542_139.949375,N35E139,75,2025-07-29,7,5
s2_35.431542_139.949375,N35E139,76,2025-08-28,8,5
s2_35.431542_139.949375,N35E139,77,2025-09-27,9,6
s2_35.431542_139.949375,N35E139,78,2025-10-27,7,11
s2_35.431542_139.949375,N35E139,79,2025-11-26,9,7
s2_35.440375_140.110792,N35E140,68,2025-01-30,9,8
s2_35.440375_140.110792,N35E140,69,2025-03-01,10,6
s2_35.440375_140.110792,N35E140,70,2025-03-31,10,3
s2_35.440375_140.110792,N35E140,71,2025-04-30,10,3
s2_35.440375_140.110792,N35E140,72,2025-05-30,7,5
s2_35.440375_140.110792,N35E140,73,2025-06-29,5,5
s2_35.440375_140.110792,N35E140,74,2025-07-29,6,3
s2_35.440375_140.110792,N35E140,75,2025-08-28,7,2
s2_35.440375_140.110792,N35E140,76,2025-09-27,6,6
s2_35.440375_140.110792,N35E140,77,2025-10-27,4,11
s2_35.440375_140.110792,N35E140,78,2025-11-26,7,6
s2_35.448792_140.346208,N35E140,73,2025-01-30,24,14
s2_35.448792_140.346208,N35E140,74,2025-03-01,25,7
s2_35.448792_140.346208,N35E140,75,2025-03-31,22,3
s2_35.448792_140.346208,N35E140,76,2025-04-30,16,4
s2_35.448792_140.346208,N35E140,77,2025-05-30,8,6
s2_35.448792_140.346208,N35E140,78,2025-06-29,6,8
s2_35.448792_140.346208,N35E140,79,2025-07-29,7,11
s2_35.448792_140.346208,N35E140,80,2025-08-28,11,9
s2_35.448792_140.346208,N35E140,81,2025-09-27,14,8
s2_35.448792_140.346208,N35E140,82,2025-10-27,14,13
s2_35.448792_140.346208,N35E140,83,2025-11-26,14,8
s2_35.451792_140.132542,N35E140,70,2025-01-30,9,7
s2_35.451792_140.132542,N35E140,71,2025-03-01,9,6
s2_35.451792_140.132542,N35E140,72,2025-03-31,8,3
s2_35.451792_140.132542,N35E140,73,2025-04-30,9,3
s2_35.451792_140.132542,N35E140,74,2025-05-30,7,5
s2_35.451792_140.132542,N35E140,75,2025-06-29,5,6
s2_35.451792_140.132542,N35E140,76,2025-07-29,6,5
s2_35.451792_140.132542,N35E140,77,2025-08-28,8,5
s2_35.451792_140.132542,N35E140,78,2025-09-27,8,8
